timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.941,12,1.95122,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034432,13,1.8989,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.015072,13,1.8989,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021504,13,1.8989,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.394,13,1.8989,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033792,14,1.86255,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012896,14,1.86255,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021824,14,1.86255,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.88,14,1.86255,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034176,15,1.89308,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012928,15,1.89308,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02224,15,1.89308,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.582,15,1.89308,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.035104,16,1.84121,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013248,16,1.84121,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022272,16,1.84121,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.967,16,1.84121,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034624,17,1.73678,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012736,17,1.73678,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021824,17,1.73678,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.924,17,1.73678,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03408,18,1.61282,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014784,18,1.61282,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021728,18,1.61282,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.563,18,1.61282,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034528,19,1.76418,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013376,19,1.76418,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021952,19,1.76418,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.495,19,1.76418,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032512,20,1.57798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01232,20,1.57798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022112,20,1.57798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.266,20,1.57798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0344,21,1.59635,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012608,21,1.59635,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021632,21,1.59635,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.008,21,1.59635,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033472,22,1.57575,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028512,22,1.57575,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021696,22,1.57575,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.655,22,1.57575,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0344,23,1.59494,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012608,23,1.59494,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02272,23,1.59494,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.027,23,1.59494,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033792,24,1.60857,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012928,24,1.60857,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02336,24,1.60857,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.959,24,1.60857,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034784,25,1.61534,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012768,25,1.61534,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.023488,25,1.61534,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.878,25,1.61534,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033472,26,1.70742,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014272,26,1.70742,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022048,26,1.70742,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.797,26,1.70742,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033216,27,1.519,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012672,27,1.519,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022208,27,1.519,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.23,27,1.519,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032736,28,1.48031,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012544,28,1.48031,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022272,28,1.48031,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.815,28,1.48031,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.035264,29,1.43223,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013664,29,1.43223,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02256,29,1.43223,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.292,29,1.43223,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032672,30,1.45348,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012512,30,1.45348,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022048,30,1.45348,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.098,30,1.45348,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033792,31,1.48642,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01328,31,1.48642,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021696,31,1.48642,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.074,31,1.48642,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033376,32,1.43753,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01392,32,1.43753,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02176,32,1.43753,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.28,32,1.43753,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.035104,33,1.38662,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012736,33,1.38662,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022688,33,1.38662,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.786,33,1.38662,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033152,34,1.22219,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014848,34,1.22219,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02112,34,1.22219,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.633,34,1.22219,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034336,35,1.44938,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013696,35,1.44938,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022624,35,1.44938,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.65,35,1.44938,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032832,36,1.20305,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013696,36,1.20305,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02224,36,1.20305,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.881,36,1.20305,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034432,37,1.23037,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014688,37,1.23037,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022336,37,1.23037,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.928,37,1.23037,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03328,38,1.20013,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.015616,38,1.20013,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024192,38,1.20013,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.203,38,1.20013,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034368,39,1.27135,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012288,39,1.27135,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022816,39,1.27135,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.909,39,1.27135,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034176,40,1.29399,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013216,40,1.29399,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021856,40,1.29399,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.649,40,1.29399,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033888,41,1.30584,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012352,41,1.30584,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022464,41,1.30584,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.121,41,1.30584,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033952,42,1.4431,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013632,42,1.4431,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022304,42,1.4431,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.949,42,1.4431,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034592,43,1.23337,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012288,43,1.23337,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02256,43,1.23337,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.508,43,1.23337,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033568,44,1.16927,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01296,44,1.16927,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021408,44,1.16927,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.871,44,1.16927,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034272,45,1.13172,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012992,45,1.13172,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021184,45,1.13172,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.821,45,1.13172,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032608,46,1.18241,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01248,46,1.18241,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02208,46,1.18241,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.069,46,1.18241,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034112,47,1.2249,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012512,47,1.2249,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021952,47,1.2249,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.819,47,1.2249,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033024,48,1.16798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.013472,48,1.16798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034528,48,1.16798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.458,48,1.16798,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.037312,49,1.14714,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01296,49,1.14714,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022624,49,1.14714,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.644,49,1.14714,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034144,50,0.966837,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.012832,50,0.966837,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021952,50,0.966837,0
2026-03-31-00-14-14,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.636,50,0.966837,0
