timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,10,1.91901,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.825,10,1.91901,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033312,11,1.87196,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,11,1.87196,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.923,11,1.87196,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.031552,12,1.8736,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,12,1.8736,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.874,12,1.8736,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033568,13,1.9209,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,13,1.9209,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.834,13,1.9209,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02576,14,1.80319,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,14,1.80319,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.86,14,1.80319,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.035104,15,1.76468,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,15,1.76468,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.941,15,1.76468,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032768,16,1.78739,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,16,1.78739,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.93,16,1.78739,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032992,17,1.64828,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,17,1.64828,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.892,17,1.64828,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.03264,18,1.66369,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,18,1.66369,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,4.037,18,1.66369,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032544,19,1.59187,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,19,1.59187,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.854,19,1.59187,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.034112,20,1.62676,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,20,1.62676,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.835,20,1.62676,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.034432,21,1.70047,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,21,1.70047,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.843,21,1.70047,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02528,22,1.55536,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,22,1.55536,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.848,22,1.55536,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02544,23,1.51734,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,23,1.51734,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,4.577,23,1.51734,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026272,24,1.55838,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,24,1.55838,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.832,24,1.55838,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.034336,25,1.42526,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,25,1.42526,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.867,25,1.42526,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.044928,26,1.45228,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,26,1.45228,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.926,26,1.45228,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.03248,27,1.35994,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,27,1.35994,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.802,27,1.35994,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033024,28,1.4244,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,28,1.4244,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.868,28,1.4244,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.03264,29,1.51683,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,29,1.51683,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.961,29,1.51683,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.03376,30,1.35636,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,30,1.35636,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.835,30,1.35636,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02656,31,1.31998,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,31,1.31998,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,5.09,31,1.31998,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026784,32,1.37257,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.021504,32,1.37257,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.845,32,1.37257,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032768,33,1.24704,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,33,1.24704,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.829,33,1.24704,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032128,34,1.28185,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,34,1.28185,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.886,34,1.28185,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.032992,35,1.17562,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,35,1.17562,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,4.215,35,1.17562,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02528,36,1.26176,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,36,1.26176,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.988,36,1.26176,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.03472,37,1.36635,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,37,1.36635,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.849,37,1.36635,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.0336,38,1.19982,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,38,1.19982,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,4.843,38,1.19982,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033184,39,1.16678,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,39,1.16678,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.929,39,1.16678,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.04416,40,1.2258,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,40,1.2258,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,3.9,40,1.2258,0
2026-03-24-11-50-18,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,evaluation,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0,40,1.24186,0.7723
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.028672,1,2.29764,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,9.47917,1,2.29764,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,319.49,1,2.29764,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032736,2,2.24802,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,2,2.24802,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.896,2,2.24802,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.033088,3,2.22448,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,3,2.22448,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,5.333,3,2.22448,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.03152,4,2.17573,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,4,2.17573,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.812,4,2.17573,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032544,5,2.09472,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,5,2.09472,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.876,5,2.09472,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.031488,6,2.06362,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,6,2.06362,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.913,6,2.06362,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.031904,7,2.06145,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,7,2.06145,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.84,7,2.06145,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032896,8,2.00913,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,8,2.00913,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.838,8,2.00913,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032832,9,1.92595,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,9,1.92595,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.847,9,1.92595,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032032,10,1.89773,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,10,1.89773,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,5.88,10,1.89773,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.034176,11,1.91184,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,11,1.91184,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.85,11,1.91184,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.033024,12,1.85452,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,12,1.85452,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.76,12,1.85452,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.032512,13,1.77488,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,13,1.77488,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.89,13,1.77488,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.033312,14,1.74645,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,14,1.74645,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.858,14,1.74645,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.034528,15,1.77513,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,15,1.77513,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.981,15,1.77513,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.033856,16,1.71242,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,16,1.71242,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,5.353,16,1.71242,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.035008,17,1.63891,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,17,1.63891,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,4.772,17,1.63891,0
2026-03-24-11-50-19,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.04592,18,1.60863,0
