timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029984,33,1.38662,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.011,33,1.38662,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025376,34,1.22219,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,34,1.22219,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028128,34,1.22219,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.093,34,1.22219,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03296,35,1.44938,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,35,1.44938,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029408,35,1.44938,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.045,35,1.44938,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03376,36,1.20305,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,36,1.20305,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02704,36,1.20305,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.621,36,1.20305,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02496,37,1.23037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,37,1.23037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028352,37,1.23037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.503,37,1.23037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033504,38,1.20013,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,38,1.20013,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028,38,1.20013,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.11,38,1.20013,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024896,39,1.27135,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,39,1.27135,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028416,39,1.27135,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.251,39,1.27135,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033792,40,1.29399,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,40,1.29399,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028032,40,1.29399,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.62,40,1.29399,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02512,41,1.30584,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,41,1.30584,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029632,41,1.30584,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.707,41,1.30584,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033632,42,1.4431,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,42,1.4431,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028128,42,1.4431,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.845,42,1.4431,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02704,43,1.23337,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,43,1.23337,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02832,43,1.23337,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.275,43,1.23337,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032864,44,1.16927,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,44,1.16927,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028256,44,1.16927,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.412,44,1.16927,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024928,45,1.13172,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,45,1.13172,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028928,45,1.13172,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.309,45,1.13172,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032768,46,1.18241,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,46,1.18241,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029312,46,1.18241,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.326,46,1.18241,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026208,47,1.2249,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,47,1.2249,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028896,47,1.2249,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.219,47,1.2249,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.034432,48,1.16798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,48,1.16798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028832,48,1.16798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.154,48,1.16798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024736,49,1.14714,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,49,1.14714,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02992,49,1.14714,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.972,49,1.14714,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024608,50,0.966837,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,50,0.966837,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028416,50,0.966837,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.405,50,0.966837,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024832,51,1.23029,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,51,1.23029,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028224,51,1.23029,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.04,51,1.23029,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026336,52,0.962574,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,52,0.962574,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.027712,52,0.962574,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.078,52,0.962574,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032544,53,0.997976,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,53,0.997976,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028992,53,0.997976,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.89,53,0.997976,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025184,54,0.957033,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,54,0.957033,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028064,54,0.957033,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.864,54,0.957033,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.033184,55,1.0561,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,55,1.0561,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029088,55,1.0561,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.28,55,1.0561,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03232,56,1.08764,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,56,1.08764,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.031392,56,1.08764,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.447,56,1.08764,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.032928,57,1.09006,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,57,1.09006,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028928,57,1.09006,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.213,57,1.09006,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.026048,58,1.26053,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,58,1.26053,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028448,58,1.26053,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.133,58,1.26053,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.023392,59,1.04541,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,59,1.04541,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028928,59,1.04541,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,7.478,59,1.04541,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.030944,60,0.967744,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,60,0.967744,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029504,60,0.967744,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.076,60,0.967744,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024256,61,0.935941,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,61,0.935941,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028928,61,0.935941,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.199,61,0.935941,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024992,62,1.01435,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,62,1.01435,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0296,62,1.01435,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.533,62,1.01435,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024832,63,1.05224,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,63,1.05224,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.031168,63,1.05224,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.15,63,1.05224,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024256,64,0.989845,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,64,0.989845,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028672,64,0.989845,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.3,64,0.989845,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.030208,65,0.986021,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,65,0.986021,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029696,65,0.986021,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.071,65,0.986021,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024064,66,0.801294,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,66,0.801294,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029248,66,0.801294,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.137,66,0.801294,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024896,67,1.07913,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,67,1.07913,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029472,67,1.07913,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.111,67,1.07913,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02432,68,0.810087,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,68,0.810087,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029216,68,0.810087,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.3,68,0.810087,0
