timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-03-06-09-02-20,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.089952,3,0.0212222
2026-03-06-09-02-20,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.31296,4,0.0200131
2026-03-06-09-02-20,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095872,4,0.0200131
2026-03-06-09-02-21,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.31546,5,0.0188475
2026-03-06-09-02-21,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.087296,5,0.0188475
2026-03-06-09-02-21,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.2855,6,0.0177258
2026-03-06-09-02-21,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.086944,6,0.0177258
2026-03-06-09-02-21,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.30464,7,0.0166481
2026-03-06-09-02-21,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.086464,7,0.0166481
2026-03-06-09-02-22,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.68397,8,0.0156143
2026-03-06-09-02-22,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.096576,8,0.0156143
2026-03-06-09-02-22,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.29635,9,0.0146243
2026-03-06-09-02-22,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.087616,9,0.0146243
2026-03-06-09-02-22,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.28522,10,0.0136779
2026-03-06-09-02-22,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08592,10,0.0136779
2026-03-06-09-05-30,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-03-06-09-05-31,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-09-05-31,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-06-09-05-31,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-06-09-05-32,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-06-09-05-32,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-09-05-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-06-09-05-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-09-05-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-06-09-05-34,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-06-09-11-22,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-03-06-09-11-22,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-09-11-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-06-09-11-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,4,0.0200131
2026-03-06-09-11-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,5,0.0188475
2026-03-06-09-11-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-09-11-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-06-09-11-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-09-11-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,9,0.0146243
2026-03-06-09-11-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-06-09-14-59,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-03-06-09-15-00,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-09-15-00,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-06-09-15-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-06-09-15-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-06-09-15-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-09-15-02,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-06-09-15-02,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-09-15-03,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-06-09-15-03,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-07-09-52-43,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,20,1,0
2026-03-07-09-52-43,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-07-09-52-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-07-09-52-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,4,0.0200131
2026-03-07-09-52-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,5,0.0188475
2026-03-07-09-52-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,6,0.0177258
2026-03-07-09-52-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,7,0.0166481
2026-03-07-09-52-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-07-09-52-46,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,9,0.0146243
2026-03-07-09-52-46,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,10,0.0136779
2026-03-07-09-54-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-03-07-09-54-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,2,0.0224746
2026-03-07-09-54-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,3,0.0212222
2026-03-07-09-54-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-07-09-54-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-07-09-54-28,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-07-09-54-28,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,7,0.0166481
2026-03-07-09-54-28,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-07-09-54-29,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,9,0.0146243
2026-03-07-09-54-29,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-07-09-58-37,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,20,1,0
2026-03-07-09-58-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,2,0.0224746
2026-03-07-09-58-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,3,0.0212222
2026-03-07-09-58-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-07-09-58-39,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,5,0.0188475
2026-03-07-09-58-39,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,6,0.0177258
2026-03-07-09-58-39,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-07-09-58-40,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,8,0.0156143
2026-03-07-09-58-40,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,9,0.0146243
2026-03-07-09-58-40,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,16,10,0.0136779
2026-03-07-09-59-12,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-03-07-09-59-12,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-07-09-59-13,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-07-09-59-13,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-07-09-59-14,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-07-09-59-14,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,6,0.0177258
2026-03-07-09-59-14,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-07-09-59-15,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-07-09-59-15,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-07-09-59-16,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-07-10-05-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.8465,1,0
2026-03-07-10-05-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.402944,1,0
2026-03-07-10-05-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.58966,2,0.0224746
2026-03-07-10-05-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292768,2,0.0224746
2026-03-07-10-05-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54493,3,0.0212222
2026-03-07-10-05-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29408,3,0.0212222
2026-03-07-10-05-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.96371,4,0.0200131
2026-03-07-10-05-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.30528,4,0.0200131
2026-03-07-10-05-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55686,5,0.0188475
2026-03-07-10-05-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293216,5,0.0188475
2026-03-07-10-05-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54768,6,0.0177258
2026-03-07-10-05-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292416,6,0.0177258
2026-03-07-10-05-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53488,7,0.0166481
2026-03-07-10-05-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.299808,7,0.0166481
2026-03-07-10-05-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55926,8,0.0156143
2026-03-07-10-05-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29456,8,0.0156143
2026-03-07-10-05-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54291,9,0.0146243
2026-03-07-10-05-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294016,9,0.0146243
2026-03-07-10-05-46,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55942,10,0.0136779
2026-03-07-10-05-46,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293696,10,0.0136779
2026-03-07-10-24-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.77142,1,0
2026-03-07-10-24-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28272,1,0
2026-03-07-10-24-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.57789,2,0.0224746
2026-03-07-10-24-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286496,2,0.0224746
2026-03-07-10-24-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.80608,3,0.0212222
2026-03-07-10-24-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287328,3,0.0212222
2026-03-07-10-24-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,7.01078,4,0.0200131
2026-03-07-10-24-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293056,4,0.0200131
2026-03-07-10-24-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.70784,5,0.0188475
2026-03-07-10-24-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287392,5,0.0188475
2026-03-07-10-24-37,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.72,6,0.0177258
2026-03-07-10-24-37,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.290432,6,0.0177258
2026-03-07-10-24-37,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.75296,7,0.0166481
2026-03-07-10-24-37,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286816,7,0.0166481
2026-03-07-10-24-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.58611,8,0.0156143
2026-03-07-10-24-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286848,8,0.0156143
2026-03-07-10-24-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.78784,9,0.0146243
2026-03-07-10-24-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287968,9,0.0146243
2026-03-07-10-24-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.75466,10,0.0136779
2026-03-07-10-24-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287616,10,0.0136779
2026-03-07-10-25-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.85165,1,0
2026-03-07-10-25-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.403264,1,0
2026-03-07-10-25-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56272,2,0.0224746
2026-03-07-10-25-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293984,2,0.0224746
2026-03-07-10-25-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56179,3,0.0212222
2026-03-07-10-25-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292736,3,0.0212222
2026-03-07-10-25-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.95731,4,0.0200131
2026-03-07-10-25-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.306752,4,0.0200131
2026-03-07-10-25-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54339,5,0.0188475
2026-03-07-10-25-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293696,5,0.0188475
2026-03-07-10-25-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56835,6,0.0177258
2026-03-07-10-25-03,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292,6,0.0177258
2026-03-07-10-25-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.57082,7,0.0166481
2026-03-07-10-25-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292832,7,0.0166481
2026-03-07-10-25-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56861,8,0.0156143
2026-03-07-10-25-04,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293824,8,0.0156143
2026-03-07-10-25-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56307,9,0.0146243
2026-03-07-10-25-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29168,9,0.0146243
2026-03-07-10-25-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55789,10,0.0136779
2026-03-07-10-25-05,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292256,10,0.0136779
2026-03-07-10-25-11,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71997,1,0
2026-03-07-10-25-11,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.282272,1,0
2026-03-07-10-25-11,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.83667,2,0.0224746
2026-03-07-10-25-11,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288128,2,0.0224746
2026-03-07-10-25-12,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.76714,3,0.0212222
2026-03-07-10-25-12,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28672,3,0.0212222
2026-03-07-10-25-12,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.8921,4,0.0200131
2026-03-07-10-25-12,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292832,4,0.0200131
2026-03-07-10-25-13,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.82893,5,0.0188475
2026-03-07-10-25-13,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287904,5,0.0188475
2026-03-07-10-25-13,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.82557,6,0.0177258
2026-03-07-10-25-13,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288416,6,0.0177258
2026-03-07-10-25-14,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71533,7,0.0166481
2026-03-07-10-25-14,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287424,7,0.0166481
2026-03-07-10-25-14,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.74259,8,0.0156143
2026-03-07-10-25-14,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287104,8,0.0156143
2026-03-07-10-25-14,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.83757,9,0.0146243
2026-03-07-10-25-14,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28672,9,0.0146243
2026-03-07-10-25-15,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.86643,10,0.0136779
2026-03-07-10-25-15,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287584,10,0.0136779
2026-03-07-10-25-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.83571,1,0
2026-03-07-10-25-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.400672,1,0
2026-03-07-10-25-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55402,2,0.0224746
